,timestamp,open,high,low,close,volume,returns,atr,atr_pct,volatility,volume_ma,relative_volume
471,2025-05-19 19:30:00,104908.77,105309.16,104908.76,105239.57,108.40182,0.003153215884620586,202.0673518198606,0.0019200701011973023,0.006511804414312429,72.52251700000001,1.4947332840088823
472,2025-05-19 19:35:00,105239.57,105429.73,105210.45,105422.05,76.70207,0.001733948551861264,203.29682668987044,0.001928408968426154,0.006756724455429248,73.2780915,1.0467258143588525
473,2025-05-19 19:40:00,105422.05,105493.49,105415.42,105459.34,65.03449,0.0003537210668924651,194.35205335488018,0.0018429098205515054,0.006605828941799885,72.359254,0.8987722565520092
474,2025-05-19 19:45:00,105459.33,105523.28,105390.78,105497.07,50.57277,0.00035776821664179614,189.9340495438173,0.0018003727453645613,0.006557318550874439,72.43925800000001,0.6981403647177059
475,2025-05-19 19:50:00,105497.07,105549.99,105497.07,105545.46,71.14718,0.0004586857246366982,180.1473317192588,0.0017068221761434247,0.006420028270116127,72.655384,0.9792416760194951
476,2025-05-19 19:55:00,105545.46,105545.46,105443.47,105517.7,67.18771,-0.00026301462895717,174.56466516788353,0.0016543638192254336,0.005912341064124238,72.34803000000001,0.9286736625724292
477,2025-05-19 20:00:00,105517.64,105687.0,105485.44,105686.99,117.47902,0.0016043753796757265,176.4929033701774,0.0016699586521498758,0.005976594630419143,75.6244555,1.5534527716368154
478,2025-05-19 20:05:00,105686.99,105788.87,105653.66,105654.31,94.94731,-0.000309214975277583,173.5441245580213,0.0016425655002434004,0.0059651837518625035,77.971101,1.217724372008034
479,2025-05-19 20:10:00,105654.31,105654.31,105375.23,105397.32,111.63029,-0.0024323664600146566,181.08240137530564,0.0017180930347688692,0.005579773354850594,68.895641,1.6202808825016957
480,2025-05-19 20:15:00,105397.32,105587.98,105397.32,105555.7,34.81896,0.0015026947554264147,181.766515562783,0.0017219962120736542,0.005571410225678555,65.8550295,0.5287213484582829
481,2025-05-19 20:20:00,105555.7,105734.32,105470.4,105674.53,48.76169,0.00112575635422818,187.6346215940137,0.00177558983791093,0.005600821320274879,66.79235450000002,0.7300489758898976
482,2025-05-19 20:25:00,105674.53,105760.14,105666.67,105723.0,43.79768,0.00045867249184827763,180.9085771944414,0.0017111562970634714,0.005453711940994881,66.656934,0.6570611243535444
483,2025-05-19 20:30:00,105723.0,105723.0,105512.0,105512.01,45.7566,-0.001995686842030664,183.0579645376956,0.0017349490786659795,0.0058202527176872765,66.5809905,0.6872321912964031
484,2025-05-19 20:35:00,105512.0,105542.56,105471.46,105471.46,35.40815,-0.00038431643942704596,175.0609670707167,0.0016597946692945818,0.005863017151423572,65.74607,0.5385591868837178
485,2025-05-19 20:40:00,105471.47,105535.98,105344.09,105392.23,43.6774,-0.000751198475872128,176.26304085137977,0.0016724481572444171,0.005904875803289956,65.1550605,0.6703608233162487
486,2025-05-19 20:45:00,105392.23,105453.62,105321.54,105448.59,37.70689,0.0005347642800612729,173.1071093619956,0.0016416256429981247,0.005863594761785323,64.3243775,0.5861990658207303
487,2025-05-19 20:50:00,105448.59,105485.87,105364.99,105383.88,29.20553,-0.0006136639664882093,169.3766015504238,0.0016072344418370608,0.005930680170618681,64.7454005,0.45108269891696784
488,2025-05-19 20:55:00,105383.87,105468.0,105345.54,105468.0,40.28825,0.0007982245481945593,166.02541572539397,0.0015741780988109567,0.0057914062553175326,63.285979,0.6366062536537517
489,2025-05-19 21:00:00,105468.0,105514.79,105317.92,105363.63,25.45434,-0.000989589259301371,168.22860031643694,0.001596647726700731,0.005830953973751123,59.64305099999999,0.42677796613724545
490,2025-05-19 21:05:00,105363.63,105427.64,105318.18,105321.88,33.24225,-0.00039624678838423577,164.03084315097763,0.0015574241852782881,0.005817930619129596,59.06102,0.5628458499362184
491,2025-05-19 21:10:00,105321.88,105441.44,105321.87,105426.39,33.52611,0.0009922914402971106,160.85506864019402,0.0015257571528361543,0.005007059038928204,55.3172345,0.6060698858689331
492,2025-05-19 21:15:00,105426.39,105459.99,105361.35,105361.35,30.60925,-0.000616923333901398,156.4111351658944,0.0014845209857874296,0.00473892814328323,53.012593499999994,0.5773958219946361
493,2025-05-19 21:20:00,105361.35,105361.36,105318.18,105318.18,21.47512,-0.0004097327910093096,148.3231969397596,0.0014083342205472942,0.0047356466469574195,50.834625,0.42245064264760485
494,2025-05-19 21:25:00,105318.18,105345.46,105016.27,105028.81,64.39826,-0.0027475788130785217,161.24225430120552,0.0015352192822255676,0.005412602256289356,51.5258995,1.2498231108027524
495,2025-05-19 21:30:00,105028.81,105168.88,105028.8,105168.88,47.26004,0.0013336340762120091,159.7306647082624,0.0015188016142062403,0.005595987150683574,50.3315425,0.9389746002717878
496,2025-05-19 21:35:00,105168.87,105194.84,105130.58,105194.83,39.26935,0.0002467459955834972,152.91133151481472,0.001453601203736103,0.005611028855173651,48.9356245,0.80246957919174
497,2025-05-19 21:40:00,105194.83,105264.33,105068.45,105264.33,264.53726,0.0006606788565559629,155.9805221208997,0.0014817984603226915,0.005374368376811656,56.2885365,4.699664913121342
498,2025-05-19 21:45:00,105264.32,105363.64,105264.32,105328.0,53.2252,0.0006048582649031964,151.9333419694063,0.001442478182149156,0.005432175226450851,54.202431000000004,0.9819707164056903
499,2025-05-19 21:50:00,105328.0,105378.0,105318.18,105318.18,15.47371,-9.323256873772223e-05,145.35381754302065,0.0013801398537557396,0.004874425719896631,49.394602,0.3132672270544867
